Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
951.00000,0.52191,0.52642,0.00042,0.00002,0.30614,0.00274,0.00477,0.00001,0.00045,0.00002,0.00001,0.00000,0.00020,0.04069,0.00017,0.00007,0.00046,0.00006,0.01019,0.00042,0.00002,0.00001,0.00000,0.00025,0.01585,0.00002,0.00914,0.05646,0.00043,0.00009,0.00009,0.01165,0.00140,0.00081,0.00097,0.00093,0.00858
951.09998,0.52197,0.31551,0.00026,0.00008,0.43395,0.00533,0.00787,0.00011,0.00074,0.00037,0.00005,0.00003,0.00040,0.03538,0.00047,0.00197,0.00135,0.00019,0.00214,0.00030,0.00032,0.00008,0.00023,0.00029,0.04183,0.00009,0.01390,0.05612,0.00466,0.00007,0.00059,0.00354,0.00256,0.00089,0.02325,0.00243,0.04264
951.20001,0.52191,0.76005,0.00025,0.00034,0.03432,0.00053,0.00081,0.00001,0.00158,0.00081,0.00031,0.00028,0.00015,0.00561,0.00056,0.00024,0.00103,0.00007,0.00259,0.00015,0.00111,0.00084,0.00037,0.00029,0.01166,0.00039,0.00311,0.00761,0.00062,0.00012,0.00017,0.00816,0.00107,0.00166,0.00137,0.00213,0.14962
951.29999,0.52197,0.92379,0.00126,0.00395,0.00707,0.00047,0.00024,0.00004,0.00218,0.00101,0.00033,0.00389,0.00163,0.00137,0.00142,0.00018,0.00125,0.00060,0.00166,0.00022,0.00240,0.00404,0.00041,0.00073,0.00112,0.00181,0.00124,0.00196,0.00021,0.00108,0.00086,0.00972,0.00153,0.00342,0.00093,0.00910,0.00686
951.40002,0.52191,0.83710,0.00011,0.00031,0.00023,0.00330,0.00010,0.00014,0.01234,0.00106,0.00241,0.00012,0.00007,0.00653,0.00020,0.03175,0.00355,0.00005,0.00012,0.00003,0.00028,0.00602,0.00390,0.00218,0.00258,0.00484,0.00220,0.00016,0.00032,0.00008,0.00003,0.00029,0.00004,0.00034,0.00411,0.00663,0.06647
951.50000,0.52191,0.81779,0.00001,0.00001,0.00000,0.00216,0.00025,0.00021,0.00232,0.00134,0.00087,0.00002,0.00000,0.00360,0.00000,0.13270,0.00059,0.00000,0.00000,0.00000,0.00006,0.00307,0.00092,0.00011,0.00029,0.00415,0.00012,0.00000,0.00006,0.00002,0.00001,0.00000,0.00000,0.00002,0.00039,0.00027,0.02860
951.59998,0.52197,0.00315,0.00000,0.00000,0.00024,0.00003,0.00000,0.00001,0.00017,0.00012,0.00000,0.00000,0.00000,0.00007,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00029,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00005,0.99550
951.70001,0.52191,0.00041,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.99946
951.79999,0.52197,0.04364,0.00025,0.00000,0.00144,0.00003,0.00001,0.00000,0.00204,0.00008,0.00000,0.00000,0.00001,0.00004,0.00000,0.00004,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000,0.00016,0.00000,0.00036,0.00002,0.00058,0.00001,0.00025,0.00000,0.00000,0.00002,0.00002,0.00001,0.00163,0.00067,0.94861
951.90002,0.52191,0.40305,0.00001,0.00002,0.20454,0.00034,0.00099,0.00000,0.00065,0.00030,0.00004,0.00000,0.00002,0.00221,0.00007,0.00029,0.00015,0.00000,0.00021,0.00001,0.00003,0.00005,0.00019,0.00010,0.01999,0.00018,0.01167,0.00617,0.00677,0.00001,0.00002,0.00047,0.00043,0.00073,0.00363,0.00095,0.33569
952.00000,0.52191,0.47059,0.00513,0.01726,0.05310,0.00495,0.00463,0.00044,0.00637,0.01369,0.00140,0.07334,0.01100,0.01889,0.00919,0.00526,0.00942,0.00108,0.00350,0.00098,0.00577,0.01350,0.00487,0.00419,0.01071,0.00418,0.00523,0.00215,0.00039,0.00177,0.00481,0.01667,0.03801,0.09633,0.01524,0.01318,0.05279
952.09998,0.52197,0.39052,0.00738,0.01952,0.03128,0.00833,0.00908,0.00399,0.01365,0.01151,0.00704,0.03975,0.01624,0.01653,0.01032,0.00852,0.01901,0.00362,0.00560,0.00420,0.02079,0.04152,0.00736,0.01120,0.01534,0.01283,0.00762,0.01048,0.00357,0.00581,0.01839,0.02023,0.02209,0.07633,0.02786,0.03721,0.03527
952.20001,0.52191,0.53669,0.00365,0.01473,0.01425,0.00851,0.00777,0.00446,0.01252,0.01285,0.01319,0.02078,0.01282,0.01001,0.00815,0.00677,0.01527,0.00260,0.00281,0.00378,0.02246,0.03997,0.00442,0.01305,0.01035,0.01119,0.01269,0.01041,0.00701,0.01037,0.01393,0.01158,0.00954,0.04014,0.02209,0.02429,0.02486
952.29999,0.52197,0.86918,0.00087,0.00540,0.00367,0.00225,0.00214,0.00065,0.00396,0.00293,0.00326,0.00691,0.00208,0.00584,0.00251,0.00125,0.00407,0.00096,0.00094,0.00121,0.00607,0.01458,0.00089,0.00290,0.00336,0.00321,0.00270,0.00601,0.00157,0.00289,0.00284,0.00557,0.00216,0.00611,0.00304,0.00882,0.00720
952.40002,0.52191,0.79260,0.00493,0.01563,0.00522,0.00411,0.00318,0.00088,0.00935,0.00515,0.00470,0.01907,0.00533,0.00313,0.00544,0.00165,0.00284,0.00254,0.00323,0.00140,0.00671,0.01171,0.00102,0.00253,0.00396,0.00412,0.00667,0.00671,0.00406,0.00736,0.01092,0.00528,0.01207,0.01224,0.00394,0.00542,0.00490
952.50000,0.52191,0.29104,0.26220,0.01015,0.00004,0.00005,0.00021,0.00000,0.00351,0.00015,0.00002,0.01735,0.00389,0.00000,0.00681,0.00000,0.00007,0.00208,0.01597,0.00001,0.00019,0.00011,0.00002,0.00014,0.00081,0.00002,0.00265,0.00005,0.00021,0.00028,0.00006,0.00014,0.37468,0.00684,0.00000,0.00021,0.00003
952.59998,0.52197,0.40002,0.50463,0.01240,0.00072,0.00002,0.00003,0.00000,0.00024,0.00004,0.00000,0.01975,0.00040,0.00000,0.01544,0.00000,0.00012,0.00750,0.00249,0.00000,0.00001,0.00002,0.00001,0.00059,0.00023,0.00000,0.00416,0.00001,0.00004,0.00002,0.00019,0.00054,0.02356,0.00437,0.00000,0.00236,0.00009
952.70001,0.52191,0.83545,0.10283,0.00314,0.00001,0.00024,0.00029,0.00019,0.00130,0.00002,0.00005,0.00168,0.00002,0.00003,0.00003,0.00000,0.00048,0.00609,0.00042,0.00003,0.00008,0.00136,0.00000,0.00644,0.00044,0.00002,0.00073,0.00020,0.00004,0.00002,0.00001,0.00063,0.00036,0.00026,0.00000,0.03668,0.00042
952.79999,0.52197,0.59215,0.18301,0.00105,0.00000,0.00004,0.00007,0.01104,0.03224,0.00017,0.00002,0.00118,0.00092,0.00049,0.00007,0.00000,0.00039,0.05723,0.00090,0.00001,0.00000,0.00003,0.00026,0.01077,0.00004,0.00024,0.00610,0.00001,0.00000,0.00000,0.00000,0.00006,0.00002,0.00024,0.00000,0.10118,0.00006
952.90002,0.52191,0.34078,0.02646,0.01377,0.00006,0.00041,0.00084,0.00678,0.00230,0.00101,0.00441,0.00243,0.00258,0.00409,0.00013,0.00003,0.04616,0.00132,0.00439,0.00271,0.00080,0.00156,0.00075,0.41761,0.00314,0.00032,0.00032,0.00026,0.00002,0.00025,0.00004,0.00144,0.00037,0.00093,0.00003,0.11121,0.00031
953.00000,0.52191,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
953.09998,0.52197,0.07692,0.00032,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00002,0.00000,0.00005,0.00000,0.00001,0.00000,0.00019,0.00000,0.00010,0.00018,0.00000,0.00001,0.00000,0.92179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000
953.20001,0.52191,0.05082,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00001,0.00000,0.00018,0.00000,0.00154,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.94627,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
953.29999,0.52197,0.59649,0.00001,0.00413,0.00018,0.00001,0.00004,0.00000,0.00001,0.00186,0.00008,0.00015,0.00565,0.00000,0.01279,0.00001,0.00008,0.00000,0.00000,0.00046,0.00016,0.00002,0.00000,0.36946,0.00002,0.00000,0.00270,0.00000,0.00000,0.00007,0.00000,0.00003,0.00006,0.00065,0.00000,0.00486,0.00000
953.40002,0.52191,0.86832,0.00024,0.00035,0.00036,0.00001,0.00000,0.00000,0.00000,0.00056,0.00001,0.00017,0.10453,0.00000,0.00553,0.00000,0.00004,0.00012,0.00040,0.00002,0.00015,0.00019,0.00000,0.00215,0.00001,0.00002,0.00158,0.00005,0.00000,0.00083,0.00002,0.01373,0.00016,0.00021,0.00001,0.00016,0.00005
953.50000,0.52191,0.78311,0.00083,0.00646,0.05223,0.00073,0.00303,0.00001,0.00352,0.00097,0.00032,0.01133,0.00866,0.00028,0.00223,0.00072,0.00848,0.00070,0.00282,0.00010,0.00120,0.00272,0.00097,0.00036,0.00263,0.00229,0.01071,0.00085,0.00006,0.00424,0.00030,0.02135,0.01640,0.02421,0.00185,0.00490,0.01841
953.59998,0.52197,0.90989,0.00018,0.00127,0.01310,0.00044,0.00060,0.00001,0.00068,0.00041,0.00019,0.00580,0.00409,0.00180,0.00087,0.00047,0.00328,0.00007,0.00066,0.00006,0.00039,0.00146,0.00025,0.00051,0.00111,0.00149,0.00364,0.00044,0.00002,0.00032,0.00008,0.00368,0.00160,0.02237,0.00318,0.00603,0.00954
953.70001,0.52191,0.79051,0.00013,0.00157,0.00054,0.01435,0.00070,0.00075,0.02209,0.00711,0.00267,0.00077,0.00074,0.00193,0.00043,0.02801,0.01305,0.00003,0.00002,0.00019,0.00104,0.02920,0.00960,0.00485,0.00435,0.00223,0.00219,0.00075,0.00116,0.00107,0.00021,0.00053,0.00051,0.00219,0.00463,0.02431,0.02558
953.79999,0.52197,0.96645,0.00017,0.00004,0.00001,0.00106,0.00067,0.00019,0.00441,0.00840,0.00127,0.00004,0.00002,0.00056,0.00000,0.00091,0.00107,0.00005,0.00001,0.00002,0.00012,0.00322,0.00012,0.00024,0.00101,0.00109,0.00407,0.00003,0.00066,0.00032,0.00007,0.00003,0.00001,0.00034,0.00027,0.00041,0.00260
953.90002,0.52191,0.78055,0.00005,0.00002,0.00001,0.00043,0.00015,0.00022,0.00362,0.18223,0.00969,0.00001,0.00001,0.00330,0.00000,0.00882,0.00026,0.00000,0.00000,0.00005,0.00005,0.00187,0.00004,0.00096,0.00012,0.00123,0.00266,0.00000,0.00097,0.00004,0.00002,0.00002,0.00000,0.00037,0.00007,0.00014,0.00199
954.00000,0.52191,0.00059,0.00000,0.00002,0.00000,0.00041,0.00001,0.00001,0.00039,0.99452,0.00159,0.00000,0.00000,0.00003,0.00000,0.00081,0.00003,0.00000,0.00000,0.00032,0.00004,0.00015,0.00001,0.00074,0.00000,0.00023,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002
954.09998,0.52197,0.00500,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00014,0.99156,0.00047,0.00000,0.00000,0.00000,0.00000,0.00167,0.00000,0.00000,0.00000,0.00002,0.00002,0.00003,0.00001,0.00043,0.00000,0.00000,0.00006,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001
954.20001,0.52191,0.90217,0.00010,0.00000,0.00007,0.00027,0.00019,0.00003,0.00110,0.03931,0.00385,0.00000,0.00000,0.00132,0.00001,0.01390,0.00015,0.00001,0.00001,0.00026,0.00003,0.00003,0.00056,0.00056,0.00031,0.00023,0.00530,0.00003,0.02578,0.00000,0.00002,0.00000,0.00000,0.00034,0.00049,0.00021,0.00333
954.29999,0.52197,0.91438,0.00002,0.00055,0.00047,0.00012,0.00036,0.00102,0.00055,0.00785,0.02506,0.00006,0.00011,0.00083,0.00018,0.00328,0.00058,0.00002,0.00003,0.00127,0.00276,0.00121,0.00028,0.00276,0.00060,0.00373,0.00497,0.00040,0.00667,0.00071,0.00150,0.00057,0.00006,0.00503,0.00134,0.00836,0.00230
954.40002,0.52191,0.82599,0.00063,0.00608,0.00403,0.00181,0.00319,0.00123,0.00217,0.00623,0.00567,0.00523,0.00910,0.00154,0.00480,0.00136,0.00326,0.00073,0.00189,0.00213,0.01665,0.01631,0.00045,0.00346,0.00253,0.00291,0.00539,0.00504,0.00278,0.00736,0.00518,0.01304,0.00362,0.01310,0.00308,0.00671,0.00533
954.50000,0.52191,0.91608,0.00061,0.00402,0.00166,0.00117,0.00102,0.00038,0.00240,0.00255,0.00168,0.00433,0.00121,0.00212,0.00253,0.00071,0.00160,0.00046,0.00047,0.00061,0.00619,0.01200,0.00031,0.00130,0.00109,0.00344,0.00181,0.00239,0.00089,0.00222,0.00344,0.00223,0.00102,0.00397,0.00296,0.00612,0.00301
954.59998,0.52197,0.89408,0.00087,0.00304,0.00082,0.00130,0.00151,0.00087,0.00364,0.00155,0.00421,0.00231,0.00075,0.00371,0.00334,0.00162,0.00409,0.00032,0.00042,0.00136,0.00730,0.01277,0.00032,0.00299,0.00131,0.00524,0.00080,0.00413,0.00086,0.00132,0.00257,0.00277,0.00070,0.00304,0.00387,0.01708,0.00311
954.70001,0.52191,0.95314,0.00035,0.00088,0.00022,0.00049,0.00085,0.00055,0.00141,0.00083,0.00106,0.00087,0.00024,0.00077,0.00063,0.00092,0.00142,0.00006,0.00015,0.00042,0.00282,0.01076,0.00013,0.00136,0.00084,0.00315,0.00024,0.00276,0.00048,0.00048,0.00105,0.00058,0.00025,0.00117,0.00201,0.00546,0.00121
954.79999,0.52197,0.95140,0.00006,0.00004,0.00000,0.00008,0.00004,0.00116,0.00523,0.00385,0.00199,0.00005,0.00001,0.00126,0.00000,0.00391,0.00259,0.00000,0.00000,0.00017,0.00010,0.00870,0.00028,0.00292,0.00022,0.00843,0.00002,0.00009,0.00003,0.00001,0.00006,0.00002,0.00000,0.00018,0.00018,0.00639,0.00053
954.90002,0.52191,0.87102,0.00017,0.00009,0.00002,0.00029,0.00002,0.00088,0.01356,0.01263,0.03119,0.00005,0.00001,0.00478,0.00001,0.00230,0.00373,0.00000,0.00001,0.00088,0.00021,0.00441,0.00030,0.02116,0.00024,0.01258,0.00000,0.00006,0.00005,0.00001,0.00005,0.00004,0.00000,0.00036,0.00006,0.01658,0.00227
955.00000,0.52191,0.01039,0.00000,0.00000,0.00002,0.00008,0.00002,0.00223,0.00002,0.00160,0.00018,0.00000,0.00000,0.00003,0.00000,0.00003,0.00152,0.00000,0.00000,0.00001,0.00139,0.00503,0.00030,0.00043,0.00003,0.97478,0.00000,0.00002,0.00022,0.00000,0.00008,0.00000,0.00000,0.00029,0.00012,0.00069,0.00048
955.09998,0.52197,0.00151,0.00001,0.00001,0.00000,0.00001,0.00000,0.00003,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00051,0.00025,0.00009,0.00001,0.00000,0.99641,0.00002,0.00000,0.00004,0.00024,0.00021,0.00000,0.00000,0.00001,0.00001,0.00043,0.00007
955.20001,0.52191,0.15327,0.00001,0.00002,0.00003,0.00001,0.00045,0.00532,0.00000,0.00014,0.00128,0.00000,0.00007,0.00000,0.00054,0.00019,0.00019,0.00000,0.00000,0.00002,0.04235,0.00069,0.00014,0.00005,0.00002,0.74426,0.01250,0.00000,0.03144,0.00297,0.00118,0.00000,0.00000,0.00035,0.00146,0.00059,0.00044
955.29999,0.52197,0.06612,0.00193,0.00338,0.00093,0.00141,0.01227,0.01358,0.00041,0.00031,0.00018,0.00043,0.00660,0.00012,0.00384,0.00015,0.00156,0.00058,0.00078,0.00004,0.06578,0.00928,0.00028,0.00025,0.00108,0.00961,0.02869,0.00030,0.00662,0.65799,0.03098,0.00225,0.00435,0.02354,0.02190,0.02201,0.00047
955.40002,0.52191,0.34243,0.00022,0.00082,0.00002,0.00011,0.00772,0.00567,0.00016,0.00012,0.00121,0.00024,0.00285,0.00007,0.00612,0.00036,0.00110,0.00003,0.00013,0.00034,0.48635,0.01184,0.00003,0.00095,0.00058,0.00220,0.00459,0.00027,0.00038,0.06810,0.00132,0.00048,0.00037,0.01468,0.00202,0.03594,0.00015
955.50000,0.52191,0.91725,0.00009,0.00498,0.00050,0.00063,0.00061,0.00034,0.00082,0.00195,0.00617,0.00155,0.00163,0.00035,0.00268,0.00066,0.00108,0.00004,0.00016,0.00114,0.01185,0.01373,0.00014,0.00142,0.00058,0.00230,0.00128,0.00092,0.00124,0.00944,0.00249,0.00230,0.00101,0.00488,0.00057,0.00259,0.00063
955.59998,0.52197,0.98198,0.00008,0.00196,0.00039,0.00032,0.00014,0.00002,0.00036,0.00042,0.00055,0.00249,0.00026,0.00009,0.00143,0.00031,0.00011,0.00005,0.00009,0.00013,0.00049,0.00164,0.00003,0.00019,0.00027,0.00019,0.00031,0.00023,0.00014,0.00053,0.00180,0.00017,0.00035,0.00064,0.00064,0.00049,0.00071
955.70001,0.52191,0.90555,0.00008,0.00068,0.00000,0.00007,0.00112,0.00051,0.00044,0.00002,0.00738,0.00004,0.00017,0.00647,0.00142,0.00002,0.00771,0.00007,0.00008,0.00056,0.00877,0.00271,0.00004,0.00537,0.00560,0.00039,0.00016,0.00425,0.00037,0.00003,0.00001,0.00258,0.00017,0.00017,0.00005,0.03689,0.00005
955.79999,0.52197,0.65454,0.00086,0.00045,0.00000,0.00002,0.00134,0.02000,0.00015,0.00002,0.00041,0.00005,0.00062,0.00018,0.00015,0.00001,0.02430,0.00018,0.00025,0.00271,0.02716,0.00962,0.00033,0.01446,0.00163,0.00144,0.00024,0.00418,0.00003,0.00016,0.00005,0.00304,0.00004,0.00035,0.00010,0.23092,0.00001
955.90002,0.52191,0.05581,0.00012,0.00004,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00016,0.00001,0.00000,0.00000,0.00059,0.00022,0.00017,0.00001,0.00002,0.00022,0.00000,0.00018,0.00001,0.00001,0.00000,0.00005,0.00000,0.00007,0.00000,0.06444,0.00000,0.00001,0.00000,0.87775,0.00003
956.00000,0.52191,0.03079,0.00012,0.00000,0.00000,0.00000,0.00012,0.00031,0.00000,0.00000,0.00002,0.00000,0.00017,0.00001,0.00001,0.00000,0.00006,0.00016,0.00001,0.00000,0.00073,0.00006,0.00000,0.00028,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.03016,0.00000,0.00000,0.00000,0.93655,0.00040
956.09998,0.52197,0.05039,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.41648,0.00000,0.00005,0.00000,0.53229,0.00003
956.20001,0.52191,0.21011,0.00028,0.00116,0.08873,0.00007,0.00024,0.00007,0.00030,0.00095,0.00002,0.00018,0.01756,0.00009,0.00020,0.00003,0.00038,0.00048,0.00083,0.00003,0.00083,0.00055,0.00001,0.00016,0.00024,0.00278,0.00263,0.00080,0.00001,0.00165,0.00085,0.55053,0.00123,0.01145,0.00069,0.08888,0.01500
956.29999,0.52197,0.29299,0.00969,0.01863,0.17368,0.00359,0.00821,0.00074,0.00869,0.01099,0.00163,0.01812,0.07313,0.00755,0.01379,0.00419,0.00745,0.00307,0.02442,0.00134,0.01879,0.01392,0.00355,0.00502,0.00353,0.01445,0.00832,0.00200,0.00047,0.01312,0.00435,0.05955,0.01669,0.04176,0.00865,0.02411,0.07986
956.40002,0.52191,0.41296,0.00841,0.01842,0.08096,0.00532,0.01182,0.00176,0.00670,0.01301,0.00209,0.02966,0.03711,0.01113,0.01004,0.00771,0.01371,0.00232,0.01451,0.00238,0.01794,0.02701,0.00345,0.00636,0.00761,0.01407,0.00570,0.00362,0.00153,0.00782,0.01031,0.01642,0.02083,0.07490,0.02452,0.02251,0.04535
956.50000,0.52191,0.42826,0.00929,0.01895,0.01537,0.01487,0.01222,0.00720,0.02352,0.01773,0.01899,0.02348,0.01524,0.01258,0.01353,0.01368,0.01456,0.00454,0.00484,0.00652,0.02399,0.03994,0.00597,0.01728,0.01120,0.02023,0.01508,0.01170,0.01256,0.01935,0.02255,0.01001,0.01247,0.02773,0.02598,0.02269,0.02587
956.59998,0.52197,0.61026,0.00477,0.01498,0.01011,0.01096,0.00735,0.00314,0.01871,0.01205,0.01274,0.01764,0.00915,0.00894,0.01105,0.00874,0.00716,0.00278,0.00369,0.00398,0.01488,0.02466,0.00327,0.00787,0.00785,0.01119,0.01052,0.01070,0.00819,0.01341,0.01802,0.00774,0.00799,0.01818,0.01984,0.01570,0.02178
956.70001,0.52191,0.88137,0.00118,0.00476,0.00319,0.00256,0.00245,0.00067,0.00455,0.00319,0.00283,0.00619,0.00162,0.00501,0.00336,0.00157,0.00298,0.00107,0.00105,0.00108,0.00570,0.01073,0.00078,0.00186,0.00285,0.00385,0.00252,0.00480,0.00163,0.00297,0.00429,0.00397,0.00224,0.00460,0.00370,0.00651,0.00633
956.79999,0.52197,0.91177,0.00108,0.00351,0.00181,0.00147,0.00161,0.00044,0.00360,0.00231,0.00150,0.00464,0.00125,0.00194,0.00259,0.00103,0.00177,0.00055,0.00067,0.00061,0.00523,0.00951,0.00039,0.00099,0.00143,0.00255,0.00197,0.00320,0.00104,0.00246,0.00466,0.00252,0.00164,0.00470,0.00402,0.00600,0.00356
956.90002,0.52191,0.96507,0.00019,0.00175,0.00043,0.00035,0.00045,0.00009,0.00082,0.00073,0.00053,0.00187,0.00039,0.00038,0.00158,0.00035,0.00073,0.00010,0.00012,0.00022,0.00235,0.00648,0.00005,0.00062,0.00050,0.00067,0.00048,0.00110,0.00022,0.00047,0.00133,0.00066,0.00039,0.00188,0.00203,0.00352,0.00112
957.00000,0.52191,0.84131,0.02136,0.01250,0.00015,0.00109,0.00035,0.00028,0.00553,0.00027,0.00146,0.00316,0.01733,0.00151,0.00152,0.00002,0.00232,0.00259,0.00790,0.00043,0.00106,0.00338,0.00018,0.00464,0.00157,0.00055,0.00616,0.00452,0.00012,0.01205,0.00012,0.00742,0.00576,0.00041,0.00004,0.03040,0.00052
957.09998,0.52197,0.78002,0.02399,0.00189,0.00000,0.00000,0.00007,0.00000,0.00006,0.00000,0.00000,0.00002,0.05077,0.00000,0.00021,0.00000,0.00027,0.00120,0.09012,0.00000,0.00004,0.00013,0.00000,0.00001,0.00029,0.00000,0.00299,0.00009,0.00000,0.03902,0.00000,0.00299,0.00537,0.00001,0.00000,0.00041,0.00000
957.20001,0.52191,0.43187,0.07584,0.00328,0.00002,0.00044,0.00042,0.00012,0.00112,0.00002,0.00004,0.00009,0.03550,0.00001,0.00033,0.00000,0.00106,0.00683,0.35950,0.00001,0.00152,0.00020,0.00019,0.00018,0.00125,0.00003,0.00243,0.00019,0.00007,0.04894,0.00002,0.01187,0.01302,0.00006,0.00001,0.00269,0.00082
957.29999,0.52197,0.09487,0.02858,0.00421,0.00003,0.00011,0.00004,0.00009,0.00607,0.00014,0.00003,0.00003,0.08236,0.00001,0.00027,0.00000,0.00013,0.00322,0.76948,0.00001,0.00002,0.00003,0.00003,0.00049,0.00104,0.00001,0.00069,0.00001,0.00000,0.00188,0.00001,0.00368,0.00215,0.00001,0.00001,0.00010,0.00020
957.40002,0.52191,0.00274,0.01427,0.00005,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00002,0.98195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
957.50000,0.52191,0.00422,0.00247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.99188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
957.59998,0.52197,0.48916,0.10561,0.00142,0.00288,0.00055,0.01133,0.00037,0.00112,0.00023,0.00031,0.00054,0.02229,0.00054,0.00223,0.00025,0.00849,0.00100,0.21530,0.00114,0.00067,0.00413,0.00002,0.01521,0.00827,0.00009,0.04295,0.00212,0.00006,0.00335,0.00015,0.00412,0.00195,0.02263,0.00447,0.02457,0.00051
957.70001,0.52191,0.82964,0.00232,0.00016,0.00024,0.00020,0.00434,0.00018,0.00109,0.00011,0.00049,0.00005,0.00017,0.00639,0.00003,0.00017,0.01642,0.00007,0.00309,0.00200,0.00018,0.00393,0.00011,0.00074,0.00108,0.00025,0.00847,0.00317,0.00011,0.00284,0.00008,0.00315,0.00012,0.02824,0.00086,0.07930,0.00023
957.79999,0.52197,0.91922,0.00015,0.00002,0.00032,0.00010,0.00099,0.00003,0.00004,0.00010,0.00004,0.00001,0.00005,0.00119,0.00005,0.00002,0.00043,0.00002,0.00046,0.00015,0.00026,0.00018,0.00002,0.00002,0.00027,0.00002,0.00482,0.00216,0.00020,0.00033,0.00005,0.00748,0.00021,0.04412,0.00036,0.01592,0.00020
957.90002,0.52191,0.91257,0.00013,0.00016,0.00085,0.00023,0.00184,0.00065,0.00011,0.00042,0.00061,0.00017,0.00042,0.00180,0.00034,0.00016,0.00076,0.00010,0.00025,0.00022,0.00282,0.00066,0.00011,0.00008,0.00031,0.00077,0.00830,0.00284,0.00154,0.00133,0.00106,0.00505,0.00051,0.03457,0.00355,0.01220,0.00247
958.00000,0.52191,0.96262,0.00020,0.00101,0.00050,0.00044,0.00126,0.00032,0.00041,0.00053,0.00104,0.00129,0.00049,0.00060,0.00125,0.00021,0.00060,0.00015,0.00017,0.00032,0.00302,0.00311,0.00007,0.00038,0.00046,0.00090,0.00121,0.00173,0.00081,0.00122,0.00199,0.00144,0.00076,0.00357,0.00226,0.00273,0.00093
958.09998,0.52197,0.96409,0.00015,0.00110,0.00014,0.00023,0.00036,0.00007,0.00089,0.00067,0.00068,0.00102,0.00016,0.00024,0.00151,0.00059,0.00106,0.00003,0.00004,0.00024,0.00258,0.00988,0.00003,0.00056,0.00033,0.00070,0.00022,0.00103,0.00016,0.00026,0.00074,0.00038,0.00019,0.00143,0.00222,0.00512,0.00090
